"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
2781230230,2015-02-04,NA,4,3,2750,7965,2,FALSE,0,"3","9",2750,0,2012,0,"98038",47.3479,-122.028,2750,6000
5556300098,2014-06-12,NA,5,4,4410,14380,2,FALSE,0,"3","11",4410,0,2006,0,"98052",47.6463,-122.121,2720,11454
3825310130,2014-06-24,NA,4,3.25,3090,9571,2,FALSE,0,"3","9",2370,720,2004,0,"98052",47.7058,-122.131,3630,9110
5101402312,2015-04-23,NA,3,1,1260,7250,1,FALSE,2,"3","7",960,300,1940,0,"98115",47.6947,-122.311,1540,7250
522069022,2014-07-14,NA,5,2.5,2950,72309,2,FALSE,0,"3","8",2950,0,2006,0,"98058",47.4186,-122.079,1480,56192
7787890050,2015-02-18,NA,4,2.5,3140,8455,2,FALSE,0,"3","8",3140,0,2003,0,"98059",47.4866,-122.147,3140,7391
9269200540,2014-08-19,NA,3,1.75,2520,5043,1,FALSE,0,"3","8",1260,1260,1957,0,"98126",47.5339,-122.372,1360,4920
5668500045,2014-09-17,NA,3,2,1450,7300,1.5,FALSE,0,"5","7",1450,0,1955,0,"98133",47.7517,-122.342,1660,9069
9542840730,2014-09-11,NA,4,2.25,1610,3560,2,FALSE,0,"3","7",1610,0,2010,0,"98038",47.3669,-122.02,1760,3692
8700120520,2015-01-27,NA,3,2.5,1650,6000,2,FALSE,0,"3","7",1650,0,1990,0,"98030",47.36,-122.194,1750,6000
7922900250,2014-05-20,NA,3,2,2020,8118,1,FALSE,0,"3","7",1020,1000,1963,0,"98008",47.5866,-122.118,1670,8118
686200740,2014-10-20,NA,4,2.25,2080,8000,1,FALSE,0,"3","8",1390,690,1964,0,"98008",47.6264,-122.113,1800,7700
7889601870,2015-04-07,NA,3,1,1270,7500,1,FALSE,0,"3","7",1270,0,1953,0,"98146",47.4921,-122.339,1340,3000
7212660560,2014-08-26,NA,3,2.5,2370,6752,2,FALSE,0,"3","8",2370,0,1994,0,"98003",47.2703,-122.312,1870,7455
3124059023,2015-02-13,NA,3,1.75,3330,12566,1,TRUE,4,"4","8",1940,1390,1960,0,"98040",47.5287,-122.22,3730,16560
4114601570,2014-11-18,NA,3,3.25,5020,12431,2,TRUE,4,"3","10",3420,1600,1941,2002,"98144",47.5925,-122.287,3680,12620
1446800710,2015-02-27,NA,3,1,1140,6400,1,FALSE,0,"3","7",1140,0,1962,0,"98168",47.4902,-122.331,1340,6650
952001495,2015-03-06,NA,4,1.75,2170,5750,1,FALSE,2,"3","7",1370,800,1975,0,"98116",47.5668,-122.383,1450,5750
1133000542,2014-08-05,NA,3,2.25,1670,9500,1,FALSE,0,"3","7",1170,500,1977,0,"98125",47.7253,-122.309,1470,9500
3226049117,2015-02-13,NA,2,1,870,6126,1,FALSE,0,"4","7",870,0,1938,0,"98125",47.7024,-122.322,1620,6126
123039420,2015-04-28,NA,3,1,1300,7200,1,FALSE,0,"4","7",1300,0,1952,0,"98146",47.5063,-122.369,1740,7100
6817850050,2015-02-17,NA,4,2.5,3280,25211,2,FALSE,3,"3","11",3280,0,1985,0,"98074",47.6398,-122.05,3280,25211
9834201367,2015-01-26,NA,3,2,1490,1126,3,FALSE,0,"3","8",1490,0,2014,0,"98144",47.5699,-122.288,1400,1230
424069250,2015-04-23,NA,4,2.75,2440,69415,1,FALSE,0,"4","8",1910,530,1989,0,"98075",47.5944,-122.042,2770,24361
3797001920,2014-07-02,NA,2,1,700,3000,1,FALSE,0,"4","6",700,0,1918,0,"98103",47.6846,-122.346,1560,4500
3956900480,2014-09-03,NA,3,1.75,1990,5600,1,FALSE,1,"3","8",1330,660,1941,0,"98199",47.65,-122.415,2630,6780
6909700437,2014-05-22,NA,2,1,1060,1600,2,FALSE,0,"3","7",1060,0,1979,0,"98144",47.5888,-122.294,1360,3360
203600470,2015-04-09,NA,4,2.5,2690,32780,2,FALSE,0,"3","9",2690,0,1998,0,"98014",47.6612,-121.955,2840,36555
1862400176,2014-05-05,NA,4,2.5,2440,6651,2,FALSE,0,"3","9",2440,0,2014,0,"98117",47.6971,-122.371,1350,7653
3585900785,2014-05-14,NA,3,2.5,3100,20553,1,FALSE,0,"3","10",3100,0,1954,0,"98177",47.7635,-122.377,3000,22302
4137030040,2014-06-12,NA,3,2.5,1970,7500,2,FALSE,0,"3","8",1970,0,1988,0,"98092",47.2658,-122.218,1950,8220
9225900055,2014-07-22,NA,3,1.75,1750,10870,1,FALSE,0,"5","7",1750,0,1968,0,"98056",47.4989,-122.188,1230,10868
2524000050,2014-12-12,NA,3,3.5,4240,21578,2,FALSE,0,"3","10",3500,740,1994,0,"98040",47.5614,-122.215,3120,16440
2979800520,2014-06-03,NA,5,2.75,2740,5616,1.5,FALSE,0,"5","7",1670,1070,1925,0,"98115",47.6866,-122.317,1600,4592
1432700420,2014-07-28,NA,3,1,1460,10914,1,FALSE,0,"4","7",1460,0,1959,0,"98058",47.4511,-122.173,1490,8314
8146300180,2015-05-12,NA,5,2.25,1960,8592,1,FALSE,0,"4","8",1290,670,1958,0,"98004",47.6066,-122.192,1720,8592
3885804225,2014-06-24,NA,2,2,1460,9052,1,FALSE,2,"5","6",1460,0,1900,0,"98033",47.6857,-122.208,2554,7834
333100295,2014-11-24,NA,3,3.5,4490,56609,2,TRUE,4,"3","12",4490,0,1993,0,"98034",47.6997,-122.24,2710,51330
7626200305,2014-10-22,NA,3,2,1800,5000,2,FALSE,0,"5","7",1600,200,1925,0,"98136",47.5447,-122.389,1640,5000
2722049077,2014-08-28,NA,3,1.75,1810,34500,1,FALSE,0,"3","8",1230,580,1980,0,"98032",47.3707,-122.275,2090,9735
6613000375,2015-03-17,NA,4,3.5,3260,5000,2,FALSE,0,"5","9",2630,630,1937,0,"98105",47.6598,-122.273,2600,5000
3972900160,2015-04-03,NA,4,2,1580,6250,1,FALSE,0,"3","7",860,720,1977,0,"98155",47.7659,-122.31,1580,6250
6073300790,2015-01-05,NA,3,1.5,1340,7725,1,FALSE,0,"4","8",1340,0,1967,0,"98056",47.5389,-122.173,1990,7725
7229800066,2014-08-19,NA,4,2.25,2780,15075,2,FALSE,0,"3","7",2780,0,1985,0,"98059",47.477,-122.116,1650,25542
7212680020,2014-12-19,NA,3,1.75,1820,8813,2,FALSE,0,"3","7",1820,0,1994,0,"98003",47.2622,-122.303,1780,7349
301401610,2014-09-30,NA,4,2.75,2475,4000,2,FALSE,0,"3","7",2475,0,2014,0,"98002",47.3452,-122.209,2475,4000
3450400330,2015-02-20,NA,3,1.5,1100,8140,1,FALSE,0,"4","7",1100,0,1965,0,"98059",47.5004,-122.162,1430,7700
7695500240,2014-05-14,NA,3,2.25,2120,15003,2,FALSE,0,"3","7",2120,0,1984,0,"98059",47.4745,-122.12,2070,15203
1453600182,2014-05-28,NA,2,1,800,6240,1,FALSE,0,"3","6",800,0,1954,0,"98125",47.7257,-122.296,1530,8000
2309710070,2015-01-14,NA,3,2.75,1740,5639,1,FALSE,3,"3","7",1740,0,2010,0,"98022",47.1942,-121.977,2380,5331
3220200040,2014-06-16,NA,3,3.25,2940,5432,3,FALSE,3,"4","10",2440,500,1978,0,"98109",47.6299,-122.354,4400,5500
2024059094,2014-08-25,NA,3,2.25,1920,11500,1,FALSE,0,"3","8",1920,0,1972,2000,"98006",47.5498,-122.188,2260,8866
5595900355,2014-12-16,NA,3,1.5,1500,10227,1,FALSE,0,"4","7",1000,500,1945,0,"98022",47.2043,-121.996,1490,7670
518500460,2014-10-08,NA,3,3.5,3760,5634,2,TRUE,4,"3","11",2830,930,2014,0,"98056",47.5285,-122.205,3560,5762
2767603608,2014-10-02,NA,2,1.5,1170,1274,3,FALSE,0,"3","8",1170,0,2001,0,"98107",47.6719,-122.381,1290,1308
2623039019,2014-05-08,NA,3,2.75,2015,16807,2,TRUE,4,"3","9",2015,0,2007,0,"98166",47.45,-122.377,1780,12310
3630160610,2014-07-16,NA,4,2.5,2980,5000,2,FALSE,0,"3","10",2980,0,2006,0,"98027",47.5431,-121.997,3140,5500
5581400080,2014-06-18,NA,4,2.5,3210,14910,2,FALSE,0,"3","10",3210,0,1995,0,"98074",47.6073,-122.062,3280,14910
8899100230,2015-03-11,NA,3,1.75,1520,7439,1,FALSE,0,"4","7",1520,0,1969,0,"98055",47.457,-122.208,1650,7500
9264960480,2014-12-08,NA,4,2.5,2720,7350,2,FALSE,0,"3","9",2720,0,1989,0,"98023",47.3028,-122.35,2570,8336
9828202545,2015-01-27,NA,3,1.5,1970,3400,1.5,FALSE,0,"4","8",1420,550,1929,0,"98122",47.6163,-122.292,1940,4000
7701990040,2014-06-17,NA,4,3.5,3860,18334,2,FALSE,0,"3","10",3120,740,1996,0,"98077",47.7095,-122.075,3550,18334
9828702895,2014-10-22,NA,4,1.75,2420,520,1.5,FALSE,0,"3","7",2420,0,1900,0,"98112",47.6209,-122.302,1200,1170
7454001280,2014-06-11,NA,3,1,1050,6300,1,FALSE,0,"3","6",1050,0,1942,0,"98146",47.5128,-122.374,740,6300
5128000010,2015-01-05,NA,2,1,960,8236,1,FALSE,0,"2","6",960,0,1948,0,"98058",47.4698,-122.166,1260,8236
5315100394,2015-02-18,NA,3,1,1440,13824,1,FALSE,0,"4","7",1440,0,1957,0,"98040",47.5872,-122.241,2540,12092
9828702519,2014-05-12,NA,2,2.5,1230,1391,2,FALSE,0,"3","8",870,360,2004,0,"98112",47.6192,-122.301,1240,1350
1821069072,2014-05-08,NA,3,1.5,2240,87625,1.5,FALSE,0,"2","7",1480,760,1980,0,"98092",47.3043,-122.094,1920,110206
7237450550,2014-06-03,NA,4,2.5,2240,3712,2,FALSE,0,"3","8",2240,0,2014,0,"98038",47.3551,-122.061,2530,4315
3327000140,2014-06-17,NA,3,1.75,1190,7280,1,FALSE,0,"4","7",1190,0,1968,0,"98092",47.3151,-122.19,1250,7800
1122069019,2014-08-26,NA,4,3.5,3490,87497,2,FALSE,0,"3","9",3490,0,2001,0,"98038",47.4028,-122.002,2400,55657
5422810010,2014-08-19,NA,4,2.5,2810,10433,2,FALSE,0,"3","8",2810,0,2001,0,"98022",47.1895,-122.015,2640,9240
4023500362,2015-04-02,NA,4,1.75,2040,9322,1,FALSE,0,"3","8",1440,600,1977,0,"98155",47.7611,-122.298,1910,10026
4019300906,2014-07-24,NA,5,2.5,2670,14455,2,FALSE,0,"5","9",2670,0,1958,0,"98155",47.7565,-122.284,1810,14455
5468730110,2014-05-08,NA,4,2.5,1810,6509,2,FALSE,0,"3","7",1810,0,1994,0,"98042",47.3531,-122.143,1760,7417
3630010020,2014-12-29,NA,3,2,1540,1827,2,FALSE,0,"3","8",1540,0,2005,0,"98029",47.5479,-121.999,1560,2058
1555200590,2014-12-23,NA,3,1,920,8400,1,FALSE,0,"3","7",920,0,1963,0,"98032",47.3771,-122.287,1260,8400
1938400010,2014-12-17,NA,3,1.75,1500,7475,1,FALSE,0,"4","8",1500,0,1976,0,"98023",47.3155,-122.365,1940,7475
9129100040,2014-08-25,NA,4,3.25,3320,8587,3,FALSE,0,"3","11",2950,370,2008,0,"98103",47.691,-122.337,1860,5668
424069271,2014-10-24,NA,7,3.75,5100,21802,2,FALSE,0,"3","10",3640,1460,2001,0,"98075",47.595,-122.04,3350,10005
9274202620,2014-07-18,NA,3,1.75,1850,2860,1.5,FALSE,0,"5","8",1210,640,1931,0,"98116",47.5853,-122.39,1660,3120
8638500020,2014-09-11,NA,3,1,1210,8505,1.5,FALSE,0,"3","7",1210,0,1958,0,"98106",47.5389,-122.353,1430,8505
9578500810,2014-11-21,NA,4,3.25,3266,5969,2,FALSE,0,"3","8",3266,0,2014,0,"98023",47.2975,-122.35,3087,5169
9274203390,2014-05-20,NA,2,1.75,1540,4025,1,FALSE,0,"4","7",1190,350,1908,0,"98116",47.5876,-122.391,1950,4420
5470100220,2014-09-09,NA,3,1.5,1310,9273,1,FALSE,0,"4","7",1310,0,1968,0,"98042",47.3683,-122.147,1710,9600
6623400090,2015-04-21,NA,2,1,1550,38449,1,FALSE,0,"3","6",1550,0,1947,0,"98055",47.4315,-122.199,1188,25875
2622049052,2014-05-16,NA,3,2.5,2740,83199,2,FALSE,4,"3","9",2740,0,1973,0,"98032",47.3581,-122.266,2500,29269
2883200875,2015-02-06,NA,2,1.5,1960,6000,1,FALSE,0,"3","8",1210,750,1951,0,"98103",47.6849,-122.333,2060,6000
5309100450,2015-03-30,NA,3,2.5,1410,2675,1,FALSE,0,"3","7",820,590,1985,0,"98117",47.6786,-122.371,1410,4013
9528102772,2014-07-08,NA,2,2,1270,1372,3,FALSE,0,"3","8",1270,0,2000,0,"98115",47.6776,-122.318,1610,3090
7853250080,2015-02-16,NA,5,3.25,3400,4499,2,FALSE,0,"3","8",2740,660,2005,0,"98065",47.5385,-121.88,3400,6163
8818900155,2015-01-15,NA,6,3,2020,4129,1,FALSE,0,"3","7",1230,790,1994,0,"98105",47.6648,-122.324,2080,4080
2781250230,2014-06-05,NA,4,2.5,2070,4500,2,FALSE,0,"3","7",2070,0,2004,0,"98038",47.3497,-122.026,2760,5173
5634500688,2015-03-25,NA,6,3.25,3870,24700,2,FALSE,0,"3","10",2520,1350,1989,0,"98028",47.7517,-122.233,2360,30030
4298100240,2014-08-05,NA,3,2.5,2680,28243,2,FALSE,0,"3","9",2680,0,1993,0,"98077",47.7637,-122.05,2670,32130
98020480,2014-08-28,NA,4,2.5,4090,11225,2,FALSE,0,"3","10",4090,0,2005,0,"98075",47.581,-121.971,3510,8762
304100010,2014-12-09,NA,4,2.25,1700,7056,2,FALSE,0,"3","7",1700,0,1999,0,"98001",47.3385,-122.262,1650,6025
3791500050,2015-04-29,NA,3,1.5,1240,9975,1,FALSE,0,"3","6",1240,0,1977,0,"98024",47.5667,-121.905,1390,10735
1624059224,2014-06-18,NA,4,3.5,4680,9700,2,FALSE,0,"3","10",3360,1320,2005,0,"98006",47.5703,-122.165,2800,12343
9286000110,2014-08-14,NA,5,3.75,4960,13990,2,FALSE,2,"3","11",3760,1200,2001,0,"98006",47.5491,-122.137,5200,18116
7889601165,2014-08-26,NA,3,2.5,1700,2250,2,FALSE,0,"3","7",1700,0,2014,0,"98168",47.4914,-122.334,1520,4500
9828702812,2014-09-23,NA,4,3,1670,1189,3,FALSE,0,"3","8",1427,243,2000,0,"98122",47.6182,-122.302,1700,1401
1755700060,2014-06-11,NA,3,2,1370,8336,1,FALSE,0,"5","7",1370,0,1964,0,"98133",47.7458,-122.331,1770,7288
3134100023,2014-11-25,NA,4,4.25,4980,13000,2,FALSE,3,"3","9",3080,1900,1982,0,"98052",47.6406,-122.101,2840,11308
8648900110,2014-08-26,NA,3,2.5,1940,3211,2,FALSE,0,"3","8",1940,0,2009,0,"98027",47.5644,-122.093,1880,3078
2895200150,2014-10-13,NA,3,2,1410,10625,1,FALSE,0,"3","7",1410,0,1980,0,"98042",47.3649,-122.117,1410,9744
2425059173,2015-02-06,NA,4,2.5,2540,6491,2,FALSE,0,"3","8",2540,0,1997,0,"98008",47.6363,-122.117,1990,8447
629800380,2014-10-13,NA,4,3.5,4360,24603,2,FALSE,0,"3","12",4360,0,1998,0,"98074",47.6035,-122.005,4770,27521
7129301578,2014-05-21,NA,3,3.5,2380,6250,2,FALSE,3,"3","8",1670,710,1997,0,"98118",47.5137,-122.252,2540,4010
3990200065,2014-10-22,NA,4,2.5,2050,9143,2,FALSE,0,"3","8",2050,0,1992,0,"98166",47.4597,-122.355,1510,9484
5708500208,2014-10-03,NA,2,1.5,1240,3873,1,FALSE,0,"4","6",860,380,1909,0,"98116",47.5752,-122.388,1240,4336
4006000401,2014-08-11,NA,2,1,900,6400,1,FALSE,0,"2","6",900,0,1940,0,"98118",47.5287,-122.281,1350,6405
1972201820,2014-10-16,NA,4,2,2130,2620,1.5,FALSE,0,"5","7",1650,480,1919,0,"98103",47.6515,-122.346,1330,2719
8155500020,2014-10-18,NA,5,2.75,2500,7140,1,FALSE,0,"4","7",1250,1250,1968,0,"98008",47.6225,-122.108,2230,8400
1777600850,2014-06-24,NA,4,2.25,3550,13900,1,FALSE,0,"3","8",1830,1720,2010,0,"98006",47.5681,-122.127,2770,12200
4164100160,2014-07-16,NA,4,1.75,2390,23899,1,FALSE,0,"3","7",1750,640,1949,0,"98028",47.7557,-122.237,1840,33900
9264901510,2014-11-07,NA,3,1.75,1770,8571,1,FALSE,0,"3","8",1270,500,1978,0,"98023",47.3109,-122.339,2120,7711
1446401550,2015-02-06,NA,3,1,660,6600,1,FALSE,0,"4","5",660,0,1940,0,"98168",47.4842,-122.33,1320,6600
4024100982,2015-02-19,NA,3,2,1230,8450,1,FALSE,0,"3","7",1230,0,1989,0,"98155",47.7548,-122.305,2110,8536
9485940330,2014-07-02,NA,3,2.5,2390,34041,1,FALSE,0,"3","8",1840,550,1984,0,"98042",47.3546,-122.081,2460,35686
8832900780,2014-10-13,NA,5,2,1760,21562,1,FALSE,1,"3","8",1560,200,1959,0,"98028",47.7597,-122.263,2150,12676
7853370440,2014-11-21,NA,5,3.25,3340,4900,2,FALSE,2,"3","9",2500,840,2014,0,"98065",47.5193,-121.877,3220,5200
1862400132,2014-09-16,NA,2,1,930,5400,1,FALSE,0,"3","7",930,0,1952,0,"98117",47.6971,-122.372,1050,5400
2902200142,2014-06-05,NA,3,2.5,1480,1485,2,FALSE,0,"3","8",1280,200,2007,0,"98102",47.6376,-122.326,1470,1277
3352401090,2014-11-13,NA,2,1,1190,11400,1,FALSE,0,"3","7",1190,0,1951,0,"98178",47.5012,-122.265,1410,11400
7856400240,2015-02-11,NA,4,3,3900,9750,1,FALSE,4,"5","10",2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450
3876540410,2015-04-13,NA,3,2.25,1690,7292,1,FALSE,0,"3","7",1250,440,1985,0,"98003",47.2639,-122.303,1670,7747
7784400185,2015-04-21,NA,3,1.75,2650,11774,1,FALSE,1,"3","8",2240,410,1952,0,"98146",47.4909,-122.363,2650,10120
7215420160,2014-07-01,NA,4,2.5,2280,42077,2,FALSE,0,"3","8",2280,0,1994,0,"98042",47.3424,-122.077,2280,36236
7299600950,2015-04-08,NA,3,2.5,1608,4800,2,FALSE,0,"3","8",1608,0,2013,0,"98092",47.2585,-122.201,2009,4800
3622059088,2014-05-13,NA,3,2.25,2450,42180,1,FALSE,0,"4","7",2450,0,1978,2000,"98042",47.3549,-122.111,1440,42180
7203120050,2014-10-08,NA,4,3.25,3240,4852,2,FALSE,0,"3","9",3240,0,2010,0,"98053",47.695,-122.022,3320,5318
2202500135,2014-11-18,NA,5,1.75,1240,8936,1,FALSE,0,"3","7",1240,0,1954,0,"98006",47.5738,-122.136,1600,9341
7234601440,2014-09-25,NA,2,1.5,1300,7632,1,FALSE,2,"3","7",1300,0,1943,0,"98122",47.6134,-122.308,1420,1676
9521101520,2014-12-12,NA,2,1,940,3864,1,FALSE,0,"4","8",940,0,1918,0,"98103",47.6631,-122.345,1440,3956
9536600810,2014-07-08,NA,4,2.5,1984,32400,1,FALSE,0,"3","8",1564,420,1962,0,"98198",47.36,-122.318,1390,9152
1041440360,2015-01-05,NA,4,2.5,1981,4828,2,FALSE,0,"3","8",1981,0,2013,0,"98092",47.3252,-122.167,1981,3783
1604601375,2014-06-19,NA,3,2.5,2160,3000,1.5,FALSE,0,"3","7",1260,900,1909,2011,"98118",47.5644,-122.289,1060,3500
9834200885,2015-04-20,NA,4,2.5,2080,4080,1,FALSE,0,"5","7",1040,1040,1962,0,"98144",47.572,-122.29,1340,4080
301400940,2015-04-07,NA,3,2.25,1489,2800,2,FALSE,0,"3","7",1489,0,2012,0,"98002",47.3454,-122.214,1584,2800
6198400218,2014-09-19,NA,2,1,1070,20450,1,FALSE,0,"2","6",1070,0,1948,0,"98058",47.4338,-122.183,1360,15581
6806300980,2014-12-23,NA,4,2.5,3630,8387,2,FALSE,0,"3","10",3630,0,1997,0,"98042",47.3623,-122.127,3370,8869
6979940100,2015-01-29,NA,5,2.5,3320,7266,2,FALSE,0,"3","9",3320,0,2000,0,"98075",47.5862,-122.054,3060,10269
5167000140,2014-07-11,NA,3,3.25,3700,2264,2,FALSE,0,"3","11",2280,1420,1998,0,"98033",47.6653,-122.205,3930,2567
8078410280,2015-05-04,NA,3,2.5,1980,9061,2,FALSE,0,"4","8",1980,0,1987,0,"98074",47.6366,-122.029,1930,8869
7955000210,2014-07-09,NA,3,1,1450,7200,1,FALSE,0,"3","7",1010,440,1969,0,"98034",47.7311,-122.199,1500,6767
3524049083,2014-11-04,NA,4,1.75,2100,4400,1.5,FALSE,0,"5","7",1720,380,1924,0,"98118",47.5299,-122.266,1850,4400
5255700160,2014-08-05,NA,3,1.75,2590,8384,1,FALSE,0,"4","8",1590,1000,1971,0,"98011",47.7739,-122.199,2590,8800
1703401110,2014-08-07,NA,2,1,880,5500,1,FALSE,0,"3","6",880,0,1904,0,"98118",47.5573,-122.289,1080,5500
2473372040,2015-01-02,NA,4,2.25,2320,7350,2,FALSE,0,"3","8",2320,0,1973,0,"98058",47.4512,-122.131,2170,7350
461002025,2015-05-01,NA,2,2,1300,2500,1,FALSE,0,"4","7",770,530,1926,0,"98117",47.6831,-122.373,1160,5000
5417600130,2014-10-10,NA,2,1,910,9000,1,FALSE,0,"3","5",910,0,1923,0,"98065",47.526,-121.81,1290,9000
7304300906,2014-06-13,NA,3,1,1280,8184,1.5,FALSE,0,"4","6",1280,0,1947,0,"98155",47.7467,-122.319,1120,8184
8081650330,2014-06-25,NA,4,2.5,2000,10051,2,FALSE,0,"3","7",2000,0,1997,0,"98038",47.3625,-122.025,2000,6686
1516000055,2014-12-10,NA,3,2.25,2150,21235,1,FALSE,3,"4","8",1590,560,1959,0,"98166",47.4336,-122.339,2570,18900
8854100350,2015-01-07,NA,5,2.5,2990,15085,2,FALSE,0,"3","9",2990,0,2007,0,"98011",47.746,-122.218,3150,13076
1422059039,2014-08-28,NA,4,2.75,3030,117378,1,FALSE,0,"4","8",1680,1350,1959,0,"98042",47.401,-122.135,2060,110957
8096000060,2015-04-13,NA,2,1.75,1450,15798,2,TRUE,4,"3","7",1230,220,1915,1978,"98166",47.4497,-122.375,2030,13193
5104200420,2015-03-16,NA,3,1.5,1490,10132,1,FALSE,0,"4","6",1490,0,1969,0,"98059",47.4779,-122.145,1720,9915
7215730120,2015-05-04,NA,3,2.5,2170,5500,2,FALSE,0,"3","8",2170,0,2000,0,"98075",47.5975,-122.018,2170,5862
3878900464,2015-05-04,NA,2,1.75,1870,6625,1,FALSE,0,"3","7",960,910,1948,0,"98178",47.5071,-122.249,1680,6000
446000150,2015-04-15,NA,3,1,1100,5700,1,FALSE,0,"3","7",1100,0,1950,0,"98115",47.6883,-122.282,1560,6588
5347200220,2014-09-11,NA,2,1,720,4758,1,FALSE,0,"3","6",720,0,1947,0,"98126",47.5176,-122.376,990,4920
425069136,2015-04-10,NA,3,2.5,3100,45738,2,FALSE,0,"3","10",3100,0,1991,0,"98053",47.6854,-122.048,3340,45738
3528000290,2014-06-09,NA,4,2.5,2610,33206,2,FALSE,0,"3","10",2610,0,1988,0,"98053",47.6662,-122.057,2870,28295
6381500720,2014-11-17,NA,4,2,2240,7085,1.5,FALSE,0,"3","7",2240,0,1944,1992,"98125",47.7309,-122.305,1440,7085
216500040,2015-02-26,NA,3,2.5,2740,7980,2,FALSE,0,"4","7",2740,0,1964,0,"98168",47.473,-122.3,1470,8611
5249801440,2015-04-22,NA,3,1,1660,7650,1.5,FALSE,0,"3","7",1350,310,1910,0,"98118",47.5576,-122.277,1750,5760
5683500030,2015-03-20,NA,4,1,1150,5217,1.5,FALSE,0,"3","7",1150,0,1951,0,"98115",47.6806,-122.287,1220,5217
7663700772,2015-02-18,NA,4,2,2020,8100,1.5,FALSE,0,"4","7",1160,860,1946,0,"98125",47.7307,-122.297,1840,8680
624110450,2015-02-25,NA,4,2,3390,16025,2,FALSE,0,"4","10",3390,0,1987,0,"98077",47.7222,-122.056,3950,15277
6169900545,2014-06-25,NA,3,1.5,1940,2885,1.5,FALSE,2,"3","8",1940,0,1900,0,"98119",47.6308,-122.369,2550,3600
2391600555,2014-06-30,NA,2,1,870,5750,1,FALSE,0,"4","7",870,0,1947,0,"98116",47.5637,-122.395,1100,5750
2946003415,2014-05-16,NA,2,1,1010,5200,1,FALSE,0,"3","7",1010,0,1955,0,"98198",47.4166,-122.323,1580,7500
7715800710,2014-07-22,NA,4,2.5,1850,11250,1.5,FALSE,0,"3","7",1210,640,1981,0,"98074",47.6264,-122.062,1650,7623
7893800250,2015-04-30,NA,3,2.5,2370,7500,1,FALSE,3,"3","8",1620,750,1979,0,"98198",47.4091,-122.331,1960,8062
7922800400,2014-08-27,NA,5,3.25,3250,14342,2,FALSE,4,"4","8",3250,0,1968,0,"98008",47.588,-122.116,2960,11044
7437100770,2014-05-21,NA,3,2.5,2030,6326,2,FALSE,0,"3","7",2030,0,1993,0,"98038",47.3491,-122.029,1810,6825
4054500590,2014-06-26,NA,4,3.5,4040,50479,2,FALSE,0,"3","11",4040,0,1987,0,"98077",47.7196,-122.048,3770,40899
2525049259,2014-08-12,NA,4,4.5,4240,13162,2,FALSE,0,"3","10",4240,0,2004,0,"98039",47.6193,-122.229,3010,12163
1610000016,2014-09-11,NA,4,1,1300,6030,1.5,FALSE,0,"3","6",1300,0,1947,0,"98168",47.4778,-122.286,1240,6900
723049132,2014-10-22,NA,2,1,1500,8015,1,FALSE,0,"3","6",1500,0,1947,0,"98146",47.5027,-122.348,1130,8015
5412400180,2015-04-17,NA,3,2.5,1400,7629,1,FALSE,0,"3","7",1120,280,1988,0,"98030",47.3788,-122.179,1530,7688
9352901085,2015-02-04,NA,3,1,1290,4720,1,FALSE,0,"3","6",790,500,1948,0,"98106",47.5186,-122.358,1110,4720
9545230140,2014-07-25,NA,4,2.5,2310,9624,2,FALSE,0,"3","8",2310,0,1984,0,"98027",47.5386,-122.053,1940,9636
6648760100,2014-07-11,NA,3,2.5,1600,9830,2,FALSE,0,"4","8",1600,0,1993,0,"98001",47.339,-122.266,1890,8910
3362400432,2014-06-11,NA,3,3.5,1650,2262,3,FALSE,0,"3","8",1650,0,2010,0,"98103",47.6823,-122.347,1620,3166
5561400220,2014-08-19,NA,4,2.5,3370,35150,1,FALSE,0,"5","8",1770,1600,1993,0,"98027",47.461,-122.002,2920,41241
4365200555,2014-12-19,NA,3,2.5,1670,7740,1,FALSE,0,"3","7",1130,540,1974,0,"98126",47.5222,-122.37,1220,7740
3205000310,2014-11-21,NA,3,1,1340,9339,1,FALSE,0,"5","7",1340,0,1960,0,"98056",47.5407,-122.177,1310,9350
4391600035,2014-07-01,NA,3,1.75,1750,7020,2,FALSE,0,"3","7",1750,0,1934,1978,"98010",47.3264,-122.038,1170,9546
6382500076,2014-09-10,NA,3,3,1730,1902,3,FALSE,0,"3","8",1730,0,2014,0,"98117",47.6944,-122.377,1830,1804
5379806185,2015-03-06,NA,3,1.5,1630,11662,1,FALSE,0,"3","7",1630,0,1943,1963,"98188",47.4455,-122.278,1700,11662
6415100122,2014-07-16,NA,4,2,1590,10331,1.5,FALSE,0,"4","7",1590,0,1956,0,"98133",47.7273,-122.332,1400,9434
5244801255,2015-04-28,NA,3,2.75,2260,4000,2,FALSE,0,"4","8",1540,720,1956,0,"98109",47.6435,-122.353,2120,4000
4401200350,2015-02-10,NA,3,2.5,3090,7708,2,FALSE,0,"3","10",3090,0,1999,0,"98052",47.6868,-122.108,3140,8592
4217400540,2014-09-29,NA,5,2.25,2060,4800,2.5,FALSE,0,"3","8",2060,0,1907,0,"98105",47.66,-122.282,1740,4800
