"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"506",1115300070,16380,803874.010455326,4,3.5,3040,8414,2,FALSE,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066,"No",7.5,"No"
"507",1760650280,16500,308177.473534173,4,2.5,2110,4178,2,FALSE,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,"No",6.5,"No"
"508",6892510200,16223,484682.276672952,3,2.5,2080,4828,2,FALSE,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,"No",5.5,"No"
"509",6402710070,16546,335584.932405253,3,2.5,1580,7918,2,FALSE,0,3,7,1580,0,1994,0,98055,47.4431,-122.19,1650,7916,"No",5.5,"No"
"510",7855800910,16515,702983.078363764,4,2.5,2150,8536,1,FALSE,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,"No",6.5,"Yes"
"511",2329800630,16217,268647.717925921,3,1.75,1670,7415,1,FALSE,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585,"No",4.75,"No"
"512",3620069036,16364,402990.064285595,3,1.75,1820,32666,1,FALSE,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,43560,"No",4.75,"No"
"513",23520380,16322,349751.338738507,3,1.75,1790,9860,1,FALSE,0,4,7,1410,380,1978,0,98052,47.6989,-122.12,1820,9555,"No",4.75,"No"
"514",7430500301,16359,755731.863429151,3,1.5,2240,7227,2,FALSE,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150,"No",4.5,"Yes"
"515",7304300470,16317,381993.201650235,3,1.75,1260,11224,1,FALSE,0,5,7,1260,0,1947,0,98155,47.7444,-122.321,1570,11052,"No",4.75,"No"
"516",7849202190,16427,296084.863643483,0,0,1470,4800,2,FALSE,0,3,7,1470,0,1996,0,98065,47.5265,-121.828,1060,7200,"No",0,"No"
"517",1601600167,16197,273758.115246966,5,2.75,2410,5003,1,FALSE,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003,"No",7.75,"No"
"518",7889601270,16303,527462.723571016,4,3.5,2530,3000,2,FALSE,0,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000,"No",7.5,"No"
"519",4024101990,16471,447732.876803703,3,2.25,2090,7450,1,FALSE,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644,"No",5.25,"No"
"520",2459950010,16273,205048.288151077,3,2,1390,7200,1,FALSE,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340,"No",5,"No"
"521",2626119062,16386,93831.2195351711,3,1,1300,6098,1,FALSE,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849,"No",4,"No"
"522",9262800002,16259,312563.956545569,3,1.5,1460,15000,1,FALSE,0,3,7,1460,0,1966,0,98001,47.3182,-122.271,1510,15000,"No",4.5,"No"
"523",7199310170,16237,325075.14235807,4,2.5,1740,7500,1,FALSE,0,4,7,1220,520,1976,0,98052,47.6927,-122.124,1790,7350,"No",6.5,"No"
"524",7302000210,16381,506862.787695316,3,1.5,2710,47419,1.5,FALSE,0,3,7,2170,540,1980,0,98053,47.6522,-121.966,2130,48144,"No",4.5,"No"
"525",7883605915,16563,539927.599534587,3,1,1020,6000,1.5,FALSE,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000,"No",4,"No"
"526",123079023,16398,267406.383659853,2,1,1430,365904,1,FALSE,0,3,7,1010,420,1991,0,98065,47.513,-121.857,2300,253519,"No",3,"No"
"527",6145600900,16568,395526.776918964,2,2.5,1170,1638,2,FALSE,0,3,8,1170,0,2008,0,98133,47.7041,-122.351,1350,1407,"No",4.5,"No"
"528",3546000070,16238,280693.515362658,3,1.75,1700,7532,1,FALSE,0,3,7,1700,0,1987,0,98030,47.355,-122.176,1690,7405,"No",4.75,"No"
"529",2297400020,16315,383245.146266951,3,2.25,1790,7125,1,FALSE,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,"No",5.25,"No"
"530",1646502355,16528,803061.49384276,4,3.25,3080,4120,2,FALSE,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,"No",7.25,"No"
"531",2314300200,16364,597990.737527011,4,3,2580,7299,2,FALSE,0,3,8,2580,0,1998,0,98058,47.4646,-122.15,2250,6165,"No",7,"No"
"532",5089700260,16294,544666.628558242,4,2.25,2100,8050,2,FALSE,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190,7700,"No",6.25,"No"
"533",2422029094,16267,-254539.904622924,2,1,833,143947,1,FALSE,0,3,5,833,0,2006,0,98070,47.3889,-122.482,1380,143947,"No",3,"No"
"534",2524059269,16231,748116.165620056,6,3.75,2930,14980,2,FALSE,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787,"No",9.75,"Yes"
"535",8699800070,16282,543593.746236821,4,2.5,2050,8909,1,FALSE,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912,"No",6.5,"Yes"
"536",8960200280,16484,274501.19568242,3,1,1180,7200,1,FALSE,0,4,7,1180,0,1968,0,98058,47.4249,-122.178,1180,7200,"No",4,"No"
"537",2126049096,16406,490875.817088152,3,1,1460,8290,1,FALSE,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290,"No",4,"No"
"538",7234601142,16290,488297.727501017,3,2.25,1590,929,2,FALSE,0,3,9,1060,530,2014,0,98122,47.6172,-122.31,1510,1193,"No",5.25,"No"
"539",1397300055,16210,112616.579448914,2,1,790,8424,1,FALSE,0,4,6,790,0,1953,0,98133,47.7511,-122.352,1470,8424,"No",3,"No"
"540",2472920780,16400,711577.071267772,4,2.5,2250,6840,2,FALSE,0,3,9,2250,0,1987,0,98058,47.4398,-122.151,2480,7386,"No",6.5,"No"
"541",2832100910,16259,480993.837257393,4,2.75,2230,9640,1,FALSE,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600,"No",6.75,"No"
"542",3313600266,16479,279018.688483013,3,1,1180,8775,1,FALSE,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100,"No",4,"No"
"543",66000265,16289,273057.825403504,2,1,820,6550,1,FALSE,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,"Yes",3,"No"
"544",1474000050,16198,249119.241935038,3,1.75,1310,9282,1,FALSE,0,4,7,1310,0,1976,0,98052,47.6844,-122.111,1310,8748,"No",4.75,"No"
"545",8945000910,16520,141063.104195933,3,1,1100,8680,1,FALSE,0,3,6,1100,0,1962,0,98023,47.3072,-122.363,1100,9220,"No",4,"No"
"546",1133000036,16546,353875.596950474,3,1,1330,5000,1,FALSE,0,3,7,1120,210,1957,0,98125,47.7211,-122.308,1920,7790,"No",4,"No"
"547",2207100255,16205,286159.038376536,3,1.5,1120,7000,1,FALSE,0,3,7,1120,0,1955,0,98007,47.5987,-122.146,1470,7950,"No",4.5,"No"
"548",1355300009,16394,396061.012993664,2,2.25,1390,916,2,FALSE,0,3,8,1165,225,2007,0,98122,47.6168,-122.314,1415,1488,"No",4.25,"No"
"549",1775801340,16227,352413.807343821,3,1.75,1910,12596,1,FALSE,0,3,7,1340,570,1977,0,98072,47.7399,-122.099,1550,13310,"No",4.75,"No"
"550",6821101870,16195,274262.244585445,3,1.75,1560,5520,1,FALSE,0,4,6,780,780,1944,0,98199,47.6515,-122.399,1470,6000,"No",4.75,"No"
"551",9547204675,16367,585168.135151589,2,1.75,1850,3060,1,FALSE,0,3,7,1060,790,1929,1992,98115,47.6821,-122.308,1850,4080,"Yes",3.75,"No"
"552",7211401975,16318,219667.156803606,3,2.5,1440,2500,2,FALSE,0,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,5000,"No",5.5,"No"
"553",2122059014,16534,310653.73773301,4,2,1700,12048,2,FALSE,0,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650,"No",6,"No"
"554",5666300010,16273,287498.169322649,3,1,1110,7000,1.5,FALSE,0,4,7,1110,0,1955,0,98133,47.754,-122.341,1800,7000,"No",4,"No"
"555",423000035,16398,-14953.5890601138,3,1,960,6500,1,FALSE,0,4,5,960,0,1954,0,98056,47.497,-122.171,1150,6500,"No",4,"No"
"556",9521101315,16556,568436.062856919,3,1,1310,5000,1.5,FALSE,0,3,7,1310,0,1906,0,98103,47.6624,-122.347,1530,4800,"No",4,"No"
"557",7335400500,16262,245913.464479799,2,1,810,6697,1,FALSE,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695,"No",3,"No"
"558",1722059235,16254,475771.810624455,4,1.75,2600,11325,1,FALSE,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720,11088,"No",5.75,"No"
"559",6929603207,16414,299772.919880861,4,2,1610,6200,1,FALSE,0,4,7,1610,0,1979,0,98198,47.3833,-122.306,1610,7500,"No",6,"No"
"560",1376800025,16321,1034737.08375802,3,2.25,2780,6000,1,FALSE,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000,"No",5.25,"Yes"
"561",7600057,16287,611781.96929045,3,2,1410,2700,2,FALSE,0,4,7,1410,0,1902,0,98122,47.6029,-122.302,1750,4000,"No",5,"No"
"562",7893207490,16478,243131.867936116,3,1,1250,10744,1,FALSE,0,3,6,1250,0,1942,0,98198,47.4226,-122.327,1500,10710,"No",4,"No"
"563",8029550160,16206,339521.256209683,4,2.5,2280,7568,2,FALSE,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312,"No",6.5,"No"
"564",6169901006,16266,538870.399324887,2,1,1180,2160,1,FALSE,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400,"No",3,"Yes"
"565",3904960690,16542,599596.487506884,3,2.5,2120,7401,2,FALSE,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972,"No",5.5,"No"
"566",5557700210,16413,255059.521084982,3,1,1100,9750,1,FALSE,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750,"No",4,"No"
"567",3797002575,16353,527085.070322805,4,1.5,1880,3500,1,FALSE,0,4,7,1080,800,1926,0,98103,47.6835,-122.347,1690,3500,"No",5.5,"No"
"568",291310100,16451,428125.83013035,3,2.5,1600,2388,2,FALSE,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287,"No",5.5,"No"
"569",1338600175,16197,700623.093105338,4,2.25,1890,5940,1,FALSE,1,3,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940,"No",6.25,"Yes"
"570",3754500566,16394,692843.349655426,4,2.5,2370,2971,2,FALSE,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500,"No",6.5,"Yes"
"571",2570500230,16219,347484.024027778,5,2,1930,9747,1,FALSE,0,4,7,1020,910,1962,0,98028,47.7743,-122.235,2040,9370,"No",7,"No"
"572",1224069074,16288,928091.273790909,4,2.5,3300,101930,2,FALSE,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879,"No",6.5,"No"
"573",1245003268,16380,1050908.98716505,4,3.5,3530,8126,2,FALSE,0,3,10,3530,0,2007,0,98033,47.6847,-122.2,2660,8126,"No",7.5,"No"
"574",4359100050,16524,355712.000257578,3,1.5,1360,9625,1,FALSE,0,3,7,1360,0,1963,0,98030,47.3799,-122.211,1890,9625,"No",4.5,"No"
"575",3558910490,16282,351576.747446299,4,1.75,1980,7350,1,FALSE,0,3,7,1430,550,1973,0,98034,47.7088,-122.202,1870,7920,"No",5.75,"No"
"576",8024200674,16489,333834.460000072,3,1.5,1270,1416,3,FALSE,0,3,8,1270,0,2007,0,98115,47.6988,-122.317,1270,1413,"No",4.5,"No"
"577",3574800860,16350,452279.653625605,3,1.75,2350,7641,1,FALSE,0,3,7,1510,840,1978,0,98034,47.7307,-122.219,2190,7500,"No",4.75,"No"
"578",5700000275,16218,844169.533783178,3,2.5,2300,5500,1.5,FALSE,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,"No",5.5,"No"
"579",2597490410,16527,542897.562363253,3,2.5,2350,3798,2,FALSE,0,3,8,2350,0,2013,0,98029,47.543,-122.01,2020,3532,"No",5.5,"No"
"580",643500030,16388,368397.822643437,5,2.5,1710,7700,1.5,FALSE,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700,"No",7.5,"No"
"581",5700001045,16243,971339.559781582,3,1.75,2870,5000,1.5,FALSE,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,"No",4.75,"No"
"582",8562900710,16262,764457.617123449,3,3,2440,15540,2,FALSE,0,3,9,2440,0,1992,0,98074,47.6104,-122.06,2440,15283,"No",6,"No"
"583",3904100089,16512,426748.990211388,3,1.75,1350,7370,1,FALSE,0,4,6,1350,0,1912,0,98118,47.5336,-122.278,1440,6000,"No",4.75,"No"
"584",8651430210,16515,77257.0683397925,3,1,870,5200,1,FALSE,0,5,6,870,0,1969,0,98042,47.3701,-122.078,1020,5200,"No",4,"No"
"585",8665900328,16458,500570.967717872,4,3,1900,9077,2,FALSE,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868,"Yes",7,"No"
"586",7197800020,16552,537378.299792064,4,2.5,2250,4119,2,FALSE,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115,"No",6.5,"No"
"587",3750605620,16518,337352.562243016,3,1.75,1580,14400,1,FALSE,0,4,7,1580,0,1981,0,98001,47.2598,-122.281,1480,9600,"No",4.75,"No"
"588",2024059059,16353,750729.774082952,3,2.25,2090,45535,1,FALSE,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889,"No",5.25,"Yes"
"589",4123800400,16322,310874.552782924,3,2,1700,6498,1,FALSE,0,3,7,1700,0,1986,0,98038,47.3781,-122.044,1700,6654,"No",5,"No"
"590",4303200555,16297,160227.743501883,2,1,770,5160,1,FALSE,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160,"No",3,"No"
"591",2781230230,16470,738657.575447564,4,3,2750,7965,2,FALSE,0,3,9,2750,0,2012,0,98038,47.3479,-122.028,2750,6000,"No",7,"No"
"592",5556300098,16233,1316152.23936058,5,4,4410,14380,2,FALSE,0,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454,"No",9,"No"
"593",3825310130,16245,801932.487942811,4,3.25,3090,9571,2,FALSE,0,3,9,2370,720,2004,0,98052,47.7058,-122.131,3630,9110,"No",7.25,"No"
"594",5101402312,16548,457205.216254038,3,1,1260,7250,1,FALSE,2,3,7,960,300,1940,0,98115,47.6947,-122.311,1540,7250,"No",4,"Yes"
"595",522069022,16265,548004.046124311,5,2.5,2950,72309,2,FALSE,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,56192,"No",7.5,"No"
"596",7787890050,16484,681269.482439104,4,2.5,3140,8455,2,FALSE,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391,"No",6.5,"No"
"597",9269200540,16301,700085.823781746,3,1.75,2520,5043,1,FALSE,0,3,8,1260,1260,1957,0,98126,47.5339,-122.372,1360,4920,"No",4.75,"No"
"598",5668500045,16330,405872.990701849,3,2,1450,7300,1.5,FALSE,0,5,7,1450,0,1955,0,98133,47.7517,-122.342,1660,9069,"No",5,"No"
"599",9542840730,16324,185094.420195238,4,2.25,1610,3560,2,FALSE,0,3,7,1610,0,2010,0,98038,47.3669,-122.02,1760,3692,"No",6.25,"No"
"600",8700120520,16462,350218.440666421,3,2.5,1650,6000,2,FALSE,0,3,7,1650,0,1990,0,98030,47.36,-122.194,1750,6000,"No",5.5,"No"
"601",7922900250,16210,436470.646611004,3,2,2020,8118,1,FALSE,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118,"No",5,"No"
"602",686200740,16363,587808.094391195,4,2.25,2080,8000,1,FALSE,0,3,8,1390,690,1964,0,98008,47.6264,-122.113,1800,7700,"No",6.25,"No"
"603",7889601870,16532,360191.223016193,3,1,1270,7500,1,FALSE,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000,"No",4,"No"
"604",7212660560,16308,582840.924076495,3,2.5,2370,6752,2,FALSE,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455,"No",5.5,"No"
"605",3124059023,16479,1341859.41597341,3,1.75,3330,12566,1,TRUE,4,4,8,1940,1390,1960,0,98040,47.5287,-122.22,3730,16560,"No",4.75,"Yes"
"606",4114601570,16392,2065343.6660093,3,3.25,5020,12431,2,TRUE,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,"Yes",6.25,"Yes"
"607",1446800710,16493,290313.835428376,3,1,1140,6400,1,FALSE,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,"No",4,"No"
"608",952001495,16500,461879.725318498,4,1.75,2170,5750,1,FALSE,2,3,7,1370,800,1975,0,98116,47.5668,-122.383,1450,5750,"No",5.75,"Yes"
"609",1133000542,16287,342927.288304977,3,2.25,1670,9500,1,FALSE,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500,"No",5.25,"No"
"610",3226049117,16479,381828.200708868,2,1,870,6126,1,FALSE,0,4,7,870,0,1938,0,98125,47.7024,-122.322,1620,6126,"No",3,"No"
"611",123039420,16553,375217.003023922,3,1,1300,7200,1,FALSE,0,4,7,1300,0,1952,0,98146,47.5063,-122.369,1740,7100,"No",4,"No"
"612",6817850050,16483,1283517.21737664,4,2.5,3280,25211,2,FALSE,3,3,11,3280,0,1985,0,98074,47.6398,-122.05,3280,25211,"No",6.5,"Yes"
"613",9834201367,16461,363408.888992999,3,2,1490,1126,3,FALSE,0,3,8,1490,0,2014,0,98144,47.5699,-122.288,1400,1230,"No",5,"No"
"614",424069250,16548,634338.773736286,4,2.75,2440,69415,1,FALSE,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361,"No",6.75,"No"
"615",3797001920,16253,245568.746124473,2,1,700,3000,1,FALSE,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500,"No",3,"No"
"616",3956900480,16316,701338.87315329,3,1.75,1990,5600,1,FALSE,1,3,8,1330,660,1941,0,98199,47.65,-122.415,2630,6780,"No",4.75,"Yes"
"617",6909700437,16212,215628.102524762,2,1,1060,1600,2,FALSE,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360,"No",3,"No"
"618",203600470,16534,765819.471134927,4,2.5,2690,32780,2,FALSE,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,"No",6.5,"No"
"619",1862400176,16195,596473.142724248,4,2.5,2440,6651,2,FALSE,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653,"No",6.5,"No"
"620",3585900785,16204,1133550.24798474,3,2.5,3100,20553,1,FALSE,0,3,10,3100,0,1954,0,98177,47.7635,-122.377,3000,22302,"No",5.5,"No"
"621",4137030040,16233,521195.529908949,3,2.5,1970,7500,2,FALSE,0,3,8,1970,0,1988,0,98092,47.2658,-122.218,1950,8220,"No",5.5,"No"
"622",9225900055,16273,377170.512810375,3,1.75,1750,10870,1,FALSE,0,5,7,1750,0,1968,0,98056,47.4989,-122.188,1230,10868,"No",4.75,"No"
"623",2524000050,16416,1279329.25326618,3,3.5,4240,21578,2,FALSE,0,3,10,3500,740,1994,0,98040,47.5614,-122.215,3120,16440,"No",6.5,"No"
"624",2979800520,16224,689337.865074683,5,2.75,2740,5616,1.5,FALSE,0,5,7,1670,1070,1925,0,98115,47.6866,-122.317,1600,4592,"No",7.75,"No"
"625",1432700420,16279,327559.74727275,3,1,1460,10914,1,FALSE,0,4,7,1460,0,1959,0,98058,47.4511,-122.173,1490,8314,"No",4,"No"
"626",8146300180,16567,587643.72404037,5,2.25,1960,8592,1,FALSE,0,4,8,1290,670,1958,0,98004,47.6066,-122.192,1720,8592,"No",7.25,"No"
"627",3885804225,16245,554696.944800295,2,2,1460,9052,1,FALSE,2,5,6,1460,0,1900,0,98033,47.6857,-122.208,2554,7834,"No",4,"Yes"
"628",333100295,16398,2081787.76552736,3,3.5,4490,56609,2,TRUE,4,3,12,4490,0,1993,0,98034,47.6997,-122.24,2710,51330,"No",6.5,"Yes"
"629",7626200305,16365,605860.985656807,3,2,1800,5000,2,FALSE,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000,"No",5,"No"
"630",2722049077,16310,497187.528345623,3,1.75,1810,34500,1,FALSE,0,3,8,1230,580,1980,0,98032,47.3707,-122.275,2090,9735,"No",4.75,"No"
"631",6613000375,16511,1166085.82059733,4,3.5,3260,5000,2,FALSE,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000,"No",7.5,"No"
"632",3972900160,16528,316205.871713343,4,2,1580,6250,1,FALSE,0,3,7,860,720,1977,0,98155,47.7659,-122.31,1580,6250,"No",6,"No"
"633",6073300790,16440,470314.247675012,3,1.5,1340,7725,1,FALSE,0,4,8,1340,0,1967,0,98056,47.5389,-122.173,1990,7725,"No",4.5,"No"
"634",7229800066,16301,485788.672152846,4,2.25,2780,15075,2,FALSE,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542,"No",6.25,"No"
"635",7212680020,16423,325006.96125855,3,1.75,1820,8813,2,FALSE,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349,"No",4.75,"No"
"636",301401610,16343,354439.546300795,4,2.75,2475,4000,2,FALSE,0,3,7,2475,0,2014,0,98002,47.3452,-122.209,2475,4000,"No",6.75,"No"
"637",3450400330,16486,295848.930110995,3,1.5,1100,8140,1,FALSE,0,4,7,1100,0,1965,0,98059,47.5004,-122.162,1430,7700,"No",4.5,"No"
"638",7695500240,16204,402419.592844922,3,2.25,2120,15003,2,FALSE,0,3,7,2120,0,1984,0,98059,47.4745,-122.12,2070,15203,"No",5.25,"No"
"639",1453600182,16218,107938.839356312,2,1,800,6240,1,FALSE,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000,"No",3,"No"
"640",2309710070,16449,351007.973895123,3,2.75,1740,5639,1,FALSE,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331,"No",5.75,"Yes"
"641",3220200040,16237,1160700.91874457,3,3.25,2940,5432,3,FALSE,3,4,10,2440,500,1978,0,98109,47.6299,-122.354,4400,5500,"No",6.25,"Yes"
"642",2024059094,16307,546241.113979809,3,2.25,1920,11500,1,FALSE,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866,"Yes",5.25,"No"
"643",5595900355,16420,436253.820066082,3,1.5,1500,10227,1,FALSE,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670,"No",4.5,"No"
"644",518500460,16351,1712965.45884017,3,3.5,3760,5634,2,TRUE,4,3,11,2830,930,2014,0,98056,47.5285,-122.205,3560,5762,"No",6.5,"Yes"
"645",2767603608,16345,356046.442102223,2,1.5,1170,1274,3,FALSE,0,3,8,1170,0,2001,0,98107,47.6719,-122.381,1290,1308,"No",3.5,"No"
"646",2623039019,16198,1072616.8634304,3,2.75,2015,16807,2,TRUE,4,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,"No",5.75,"Yes"
"647",3630160610,16267,891855.709614024,4,2.5,2980,5000,2,FALSE,0,3,10,2980,0,2006,0,98027,47.5431,-121.997,3140,5500,"No",6.5,"No"
"648",5581400080,16239,972374.380056302,4,2.5,3210,14910,2,FALSE,0,3,10,3210,0,1995,0,98074,47.6073,-122.062,3280,14910,"No",6.5,"No"
"649",8899100230,16505,371159.545926962,3,1.75,1520,7439,1,FALSE,0,4,7,1520,0,1969,0,98055,47.457,-122.208,1650,7500,"No",4.75,"No"
"650",9264960480,16412,791011.27471611,4,2.5,2720,7350,2,FALSE,0,3,9,2720,0,1989,0,98023,47.3028,-122.35,2570,8336,"No",6.5,"No"
"651",9828202545,16462,748017.826605783,3,1.5,1970,3400,1.5,FALSE,0,4,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000,"No",4.5,"No"
"652",7701990040,16238,1127539.01173492,4,3.5,3860,18334,2,FALSE,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334,"No",7.5,"No"
"653",9828702895,16365,751642.973208922,4,1.75,2420,520,1.5,FALSE,0,3,7,2420,0,1900,0,98112,47.6209,-122.302,1200,1170,"No",5.75,"No"
"654",7454001280,16232,161208.473533484,3,1,1050,6300,1,FALSE,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300,"No",4,"No"
"655",5128000010,16440,197329.830166684,2,1,960,8236,1,FALSE,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236,"No",3,"No"
"656",5315100394,16484,370932.978909677,3,1,1440,13824,1,FALSE,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092,"No",4,"No"
"657",9828702519,16202,355224.486026593,2,2.5,1230,1391,2,FALSE,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,1350,"No",4.5,"No"
"658",1821069072,16198,362925.897561859,3,1.5,2240,87625,1.5,FALSE,0,2,7,1480,760,1980,0,98092,47.3043,-122.094,1920,110206,"No",4.5,"No"
"659",7237450550,16224,424611.350112667,4,2.5,2240,3712,2,FALSE,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315,"No",6.5,"No"
"660",3327000140,16238,266169.317117093,3,1.75,1190,7280,1,FALSE,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800,"No",4.75,"No"
"661",1122069019,16308,916895.165688366,4,3.5,3490,87497,2,FALSE,0,3,9,3490,0,2001,0,98038,47.4028,-122.002,2400,55657,"No",7.5,"No"
"662",5422810010,16301,594933.711276697,4,2.5,2810,10433,2,FALSE,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240,"No",6.5,"No"
"663",4023500362,16527,534663.984909046,4,1.75,2040,9322,1,FALSE,0,3,8,1440,600,1977,0,98155,47.7611,-122.298,1910,10026,"No",5.75,"No"
"664",4019300906,16275,844747.300142899,5,2.5,2670,14455,2,FALSE,0,5,9,2670,0,1958,0,98155,47.7565,-122.284,1810,14455,"No",7.5,"No"
"665",5468730110,16198,273995.955906068,4,2.5,1810,6509,2,FALSE,0,3,7,1810,0,1994,0,98042,47.3531,-122.143,1760,7417,"No",6.5,"No"
"666",3630010020,16433,387283.255545181,3,2,1540,1827,2,FALSE,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058,"No",5,"No"
"667",1555200590,16427,234124.797748991,3,1,920,8400,1,FALSE,0,3,7,920,0,1963,0,98032,47.3771,-122.287,1260,8400,"No",4,"No"
"668",1938400010,16421,470732.20371917,3,1.75,1500,7475,1,FALSE,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475,"No",4.75,"No"
"669",9129100040,16307,1144000.27697542,4,3.25,3320,8587,3,FALSE,0,3,11,2950,370,2008,0,98103,47.691,-122.337,1860,5668,"No",7.25,"No"
"670",424069271,16367,1244578.2571898,7,3.75,5100,21802,2,FALSE,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,"No",10.75,"No"
"671",9274202620,16269,697212.073835847,3,1.75,1850,2860,1.5,FALSE,0,5,8,1210,640,1931,0,98116,47.5853,-122.39,1660,3120,"No",4.75,"No"
"672",8638500020,16324,297828.100832507,3,1,1210,8505,1.5,FALSE,0,3,7,1210,0,1958,0,98106,47.5389,-122.353,1430,8505,"No",4,"No"
"673",9578500810,16395,677595.559311198,4,3.25,3266,5969,2,FALSE,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,"No",7.25,"No"
"674",9274203390,16210,610106.354949945,2,1.75,1540,4025,1,FALSE,0,4,7,1190,350,1908,0,98116,47.5876,-122.391,1950,4420,"No",3.75,"No"
